datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-01-01 00:00:00,1,0,0,1,14.76,18.94,66,0.0,48
2012-01-01 01:00:00,1,0,0,1,14.76,17.425,66,8.9981,93
2012-01-01 02:00:00,1,0,0,1,13.12,17.425,76,0.0,75
2012-01-01 03:00:00,1,0,0,1,12.3,16.665,81,0.0,52
2012-01-01 04:00:00,1,0,0,1,11.48,15.15,81,6.0032,8
2012-01-01 05:00:00,1,0,0,1,11.48,14.395,81,7.0015,5
2012-01-01 06:00:00,1,0,0,1,10.66,13.635,93,8.9981,2
2012-01-01 07:00:00,1,0,0,1,10.66,12.88,93,11.0014,7
2012-01-01 08:00:00,1,0,0,1,10.66,13.635,87,7.0015,14
2012-01-01 09:00:00,1,0,0,1,10.66,13.635,93,7.0015,40
2012-01-01 10:00:00,1,0,0,1,12.3,15.91,81,7.0015,70
2012-01-01 11:00:00,1,0,0,1,13.94,16.665,76,8.9981,138
2012-01-01 12:00:00,1,0,0,1,16.4,20.455,62,19.0012,201
2012-01-01 13:00:00,1,0,0,1,17.22,21.21,58,19.0012,223
2012-01-01 14:00:00,1,0,0,1,18.04,21.97,54,19.9995,267
2012-01-01 15:00:00,1,0,0,1,18.86,22.725,51,19.9995,265
2012-01-01 16:00:00,1,0,0,2,18.04,21.97,54,19.9995,215
2012-01-01 17:00:00,1,0,0,2,19.68,23.485,48,11.0014,111
2012-01-01 18:00:00,1,0,0,3,18.86,22.725,59,16.9979,106
2012-01-01 19:00:00,1,0,0,3,17.22,21.21,67,26.0027,105
2012-01-01 20:00:00,1,0,0,2,18.04,21.97,62,19.9995,83
2012-01-01 21:00:00,1,0,0,2,18.04,21.97,67,16.9979,71
2012-01-01 22:00:00,1,0,0,1,18.86,22.725,55,27.9993,66
2012-01-01 23:00:00,1,0,0,1,18.04,21.97,51,19.9995,29
2012-01-02 00:00:00,1,1,0,1,16.4,20.455,40,31.0009,39
2012-01-02 01:00:00,1,1,0,1,14.76,16.665,43,27.9993,12
2012-01-02 02:00:00,1,1,0,1,14.76,15.91,34,30.0026,7
2012-01-02 04:00:00,1,1,0,1,11.48,12.88,45,22.0028,4
2012-01-02 05:00:00,1,1,0,1,11.48,12.88,45,22.0028,4
2012-01-02 06:00:00,1,1,0,1,10.66,11.365,41,26.0027,14
2012-01-02 07:00:00,1,1,0,1,9.84,10.605,32,26.0027,16
2012-01-02 08:00:00,1,1,0,1,9.84,11.365,35,16.9979,53
2012-01-02 09:00:00,1,1,0,1,9.84,12.88,35,0.0,68
2012-01-02 10:00:00,1,1,0,1,10.66,12.12,35,19.0012,109
2012-01-02 11:00:00,1,1,0,1,10.66,10.605,35,32.9975,175
2012-01-02 12:00:00,1,1,0,1,11.48,13.635,36,16.9979,202
