bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact,id
2,6500,800,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,b6589fc6
2,180000,950,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,356a192b
2,45000,650,3 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,da4b9237
1,12000,600,3 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,77de68da
1,4500,450,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1b645389
1,8000,500,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,ac3478d6
3,95000,2400,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,c1dfd96e
1,22000,575,14 out of 14,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,902ba3cd
2,22000,1050,4 out of 4,Super Area,Chennai,Semi-Furnished,Family,2,Contact Agent,fe5dbbce
2,25000,980,17 out of 19,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,0ade7c2c
4,100000,1454,5 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,b1d57811
3,100000,1080,5 out of 8,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,17ba0791
2,32000,475,8 out of 12,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,7b52009b
3,210000,1425,9 out of 35,Carpet Area,Mumbai,Furnished,Bachelors,4,Contact Agent,bd307a3e
2,9500,1010,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,fa35e192
3,55000,1450,Ground out of 4,Carpet Area,Delhi,Furnished,Bachelors,2,Contact Agent,f1abd670
3,140000,1450,18 out of 33,Carpet Area,Mumbai,Furnished,Family,3,Contact Agent,1574bddb
1,8000,300,Ground out of 1,Carpet Area,Kolkata,Furnished,Bachelors,1,Contact Agent,0716d970
1,17000,430,4 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,9e6a55b6
